   79.000    1    1   -1 -1    1 -1   -1   -1   -1    1    1 -1 -1      70.000   1     57
   84.000   -1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1     115.000   1     58
   64.000    1    1   -1 -1   -1  1   -1   -1   -1    1    1 -1 -1      65.000   1     59
   65.000    1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      80.000   0     60
   77.000   -1    1   -1 -1    1 -1   -1   -1   -1   -1   -1  1 -1      70.000   0     63
   77.000   -1    1   -1 -1    1 -1   -1   -1   -1    1   -1  1 -1      70.000   0     64
   53.000   -1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1      75.000   0     66
   76.000   -1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      90.000   1     67
   77.000   -1    1   -1 -1    1 -1   -1   -1   -1    1    1 -1 -1      70.000   0     68
   72.000   -1    1   -1 -1    1 -1   -1    1    1    1    1 -1 -1      90.000   0     70
   47.000   -1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      80.000   0     71
   53.000    1    1    1 -1    1 -1   -1   -1   -1   -1   -1 -1 -1      90.000   0     72
   31.000    1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1      70.000   0     74
   88.000    1    1   -1 -1   -1  1   -1   -1   -1   -1   -1 -1  1      75.000   0     75
   82.000    1    1   -1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      70.000   0     76
   68.000   -1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      98.000   0     77
   85.000   -1   -1   -1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      85.000   1     78
   41.000   -1    1    1 -1    1 -1   -1   -1   -1    1   -1 -1 -1      90.000   0     79
   55.000   -1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1     105.000   1     80
   59.000   -1    1   -1 -1    1 -1   -1   -1   -1    1    1 -1 -1      90.000   0     81
   45.000    1   -1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1      75.000   0     82
   63.000    1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      80.000   1     83
   55.000   -1    1   -1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      90.000   1     84
   18.000    1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      80.000   0     85
   77.000    1   -1   -1 -1   -1  1   -1   -1    1   -1   -1 -1  1      90.000   0     86
   50.000    1    1    1 -1    1 -1   -1   -1   -1   -1   -1  1 -1      90.000   0     87
   59.000   -1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1      80.000   0     88
   70.000    1    1    1 -1    1 -1   -1   -1   -1   -1   -1 -1 -1      80.000   0     89
   51.000   -1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      90.000   0     90
   56.000    1    1    1 -1    1 -1   -1   -1   -1   -1   -1  1 -1      90.000   1     91
   82.000    1    1   -1 -1   -1  1   -1   -1   -1    1    1 -1 -1      80.000   0     92
   45.000    1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      80.000   0     93
   71.000    1    1   -1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      90.000   0     94
   62.000    1    1   -1 -1   -1  1   -1   -1   -1    1    1 -1 -1      70.000   1     95
   85.000    1    1   -1 -1    1 -1   -1   -1    1   -1    1 -1 -1      80.000   0     96
   46.000    1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      85.000   0     97
   72.000   -1    1   -1 -1    1 -1   -1   -1   -1    1    1 -1 -1      80.000   1     98
   60.000   -1    1   -1 -1   -1  1   -1   -1   -1   -1    1 -1 -1      80.000   0     99
