121	6.1	2.9	4.7	1.4	0	1	0
122	6.3	2.8	5.1	1.5	0	0	1
123	7.2	3.6	6.1	2.5	0	0	1
124	6.1	2.6	5.6	1.4	0	0	1
125	6.6	3.0	4.4	1.4	0	1	0
126	5.9	3.0	4.2	1.5	0	1	0
127	7.4	2.8	6.1	1.9	0	0	1
128	5.1	3.4	1.5	0.2	1	0	0
129	5.0	3.5	1.3	0.3	1	0	0
130	4.4	3.0	1.3	0.2	1	0	0
131	6.7	3.1	4.4	1.4	0	1	0
132	6.0	3.4	4.5	1.6	0	1	0
133	5.1	3.5	1.4	0.2	1	0	0
134	6.9	3.1	5.1	2.3	0	0	1
135	5.7	3.0	4.2	1.2	0	1	0
136	5.2	4.1	1.5	0.1	1	0	0
137	7.9	3.8	6.4	2.0	0	0	1
138	5.7	3.8	1.7	0.3	1	0	0
139	6.0	2.7	5.1	1.6	0	1	0
140	4.8	3.1	1.6	0.2	1	0	0
141	6.0	2.2	5.0	1.5	0	0	1
142	6.4	2.8	5.6	2.2	0	0	1
143	6.3	2.5	4.9	1.5	0	1	0
144	6.3	2.7	4.9	1.8	0	0	1
145	6.4	2.8	5.6	2.1	0	0	1
146	6.3	3.4	5.6	2.4	0	0	1
147	4.6	3.1	1.5	0.2	1	0	0
148	5.5	2.3	4.0	1.3	0	1	0
149	6.1	3.0	4.9	1.8	0	0	1
150	5.8	2.6	4.0	1.2	0	1	0
